Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
39,41,5,6,34,36,1,Test/05003.png
42,43,6,6,37,38,1,Test/05006.png
45,45,5,6,40,40,2,Test/05007.png
51,52,5,6,46,47,1,Test/05011.png
38,37,6,5,33,32,2,Test/05028.png
40,40,6,6,35,35,2,Test/05038.png
48,48,6,6,43,43,1,Test/05046.png
36,39,5,6,31,34,2,Test/05049.png
63,62,5,5,58,57,2,Test/05053.png
62,61,6,5,57,56,1,Test/05076.png
27,27,6,5,22,22,2,Test/05085.png
40,39,6,5,35,34,1,Test/05087.png
26,27,5,6,21,22,2,Test/05091.png
27,26,6,6,21,21,2,Test/05097.png
84,83,7,7,77,76,1,Test/05098.png
59,57,6,5,54,52,2,Test/05104.png
81,82,7,7,74,75,1,Test/05106.png
39,39,6,5,34,34,1,Test/05111.png
41,43,6,5,36,38,1,Test/05121.png
38,35,6,6,33,30,1,Test/05122.png
42,41,5,5,36,36,2,Test/05139.png
37,39,5,6,32,34,2,Test/05148.png
38,38,5,5,33,33,2,Test/05153.png
58,58,5,5,53,53,1,Test/05167.png
44,44,5,5,39,39,1,Test/05187.png
42,40,5,5,36,35,2,Test/05192.png
58,57,6,5,53,52,1,Test/05196.png
32,31,6,5,26,26,2,Test/05201.png
42,42,6,6,37,37,2,Test/05205.png
34,34,6,5,28,28,1,Test/05206.png
54,47,6,6,49,42,1,Test/05215.png
31,34,5,5,26,29,2,Test/05224.png
48,51,6,6,43,46,1,Test/05226.png
91,91,8,8,83,83,2,Test/05237.png
62,60,6,5,56,55,1,Test/05245.png
43,43,6,6,38,38,2,Test/05249.png
58,58,6,5,52,52,1,Test/05252.png
76,74,6,6,70,68,1,Test/05260.png
29,30,6,6,24,25,2,Test/05263.png
34,36,5,5,29,30,1,Test/05265.png
44,47,6,5,39,42,1,Test/05269.png
37,35,6,5,32,30,1,Test/05272.png
26,26,6,5,21,21,2,Test/05307.png
49,49,5,5,44,44,2,Test/05308.png
57,62,5,6,51,57,1,Test/05312.png
88,95,8,8,81,87,2,Test/05321.png
63,64,5,5,58,59,2,Test/05330.png
38,40,5,6,33,35,1,Test/05333.png
30,30,6,5,25,24,1,Test/05343.png
34,33,6,5,29,28,1,Test/05350.png
65,70,6,7,59,63,1,Test/05368.png
37,36,6,5,31,31,1,Test/05372.png
52,51,6,5,47,46,1,Test/05373.png
36,38,6,6,30,32,2,Test/05382.png
38,36,6,5,32,31,2,Test/05391.png
33,33,6,5,28,28,2,Test/05392.png
37,37,6,5,32,31,1,Test/05439.png
31,32,6,6,26,27,2,Test/05468.png
28,30,6,6,23,25,2,Test/05473.png
34,35,6,6,29,30,2,Test/05494.png
39,41,5,6,34,36,2,Test/05502.png
30,31,5,6,25,26,2,Test/05525.png
80,77,8,7,73,71,2,Test/05536.png
34,33,5,5,28,28,1,Test/05537.png
58,56,6,6,52,50,1,Test/05539.png
37,38,5,5,32,33,1,Test/05551.png
28,30,5,6,23,25,2,Test/05579.png
48,47,5,5,43,42,1,Test/05580.png
